Image,Description
covid_120.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1210.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_1215.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1217.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1238.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_1239.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
covid_1255.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1269.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1284.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1295.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_1298.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_1303.png,"Bilateral pulmonary infection, two infected areas, middle  lower left lung and lower right lung."
covid_1318.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_132.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1328.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_1333.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_1351.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle right lung."
covid_1372.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1378.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
covid_1388.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_1399.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1401.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1408.png,"Bilateral pulmonary infection, three infected areas, upper lower left lung and upper lower right lung."
covid_1419.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_142.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1422.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1423.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1425.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_1429.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
covid_1437.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1439.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_1441.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1446.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1453.png,"Unilateral pulmonary infection, one infected area, upper lower left lung."
covid_1462.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1468.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1470.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1471.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_148.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1481.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1486.png,"Bilateral pulmonary infection, four infected areas, middle left lung and upper lower right lung."
covid_1491.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1505.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_1509.png,"Bilateral pulmonary infection, three infected areas, lower left lung and middle lower right lung."
covid_1518.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_1523.png,"Bilateral pulmonary infection, three infected areas, upper lower left lung and middle lower right lung."
covid_153.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1532.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1535.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle right lung."
covid_154.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1546.png,"Bilateral pulmonary infection, three infected areas, all left lung and upper lower right lung."
covid_1560.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1572.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1573.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1595.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_1610.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1613.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1634.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_164.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1643.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1653.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1658.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1671.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1675.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1683.png,"Bilateral pulmonary infection, two infected areas, upper left lung and lower right lung."
covid_1696.png,"Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung."
covid_1698.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1712.png,"Unilateral pulmonary infection, one infected area, middle right lung."
covid_1718.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_172.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1725.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_1728.png,"Unilateral pulmonary infection, one infected area, middle right lung."
covid_1735.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1748.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_176.png,"Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung."
covid_1802.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1809.png,"Bilateral pulmonary infection, three infected areas, middlelower left lung and middle right lung."
covid_181.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1812.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_183.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1832.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1837.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1855.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1856.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1859.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1860.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_1865.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1877.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_1894.png,"Bilateral pulmonary infection, three infected areas, upper middle left lung and all right lung."
covid_190.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1905.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1909.png,"Bilateral pulmonary infection, three infected areas, middle left lung and upper lower right lung."
covid_1920.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_1922.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_1940.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1956.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1965.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1976.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1978.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_1982.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_1984.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper lower right lung."
covid_1995.png,"Bilateral pulmonary infection, three infected areas, middle lower left lung and all right lung."
covid_1999.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_201.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_2013.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_202.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_2021.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2023.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_2030.png,"Unilateral pulmonary infection, two infected areas, middle lower left lung."
covid_2035.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2042.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2047.png,"Unilateral pulmonary infection, one infected area, all right lung."
covid_2048.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2050.png,"Unilateral pulmonary infection, one infected area, middle right lung."
covid_2057.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2066.png,"Unilateral pulmonary infection, one infected area, middle right lung."
covid_2067.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_207.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2089.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2107.png,"Bilateral pulmonary infection, two infected areas, upper middle left lung and all right lung."
covid_2115.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2117.png,"Bilateral pulmonary infection, two infected areas, upper middle left lung and middle lower right lung."
covid_2118.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2125.png,"Bilateral pulmonary infection, four infected areas, upper lower left lung and upper lower right lung."
covid_2127.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2131.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and upper middle lower right lung."
covid_2132.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2136.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_2140.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_216.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_2165.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2169.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2173.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_218.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2184.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2192.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2198.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_2208.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper right lung."
covid_221.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2213.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_2217.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_222.png,"Unilateral pulmonary infection, one infected area, all left lung."
covid_2236.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2256.png,"Unilateral pulmonary infection, one infected area, upper middle lower right lung."
covid_2262.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2273.png,"Unilateral pulmonary infection, one infected area, all right lung."
covid_2279.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_2286.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_2288.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_229.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_2303.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2308.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
covid_2310.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2314.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and upper middle lower right lung."
covid_2317.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_236.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_2371.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_2392.png,"Bilateral pulmonary infection, two infected areas, upper left lung and middle lower right lung."
covid_2395.png,"Bilateral pulmonary infection, two infected areas, upper middle left lung and upper lower right lung."
covid_2401.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_2404.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2410.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2411.png,"Bilateral pulmonary infection, three infected areas, lower left lung and all right lung."
covid_2416.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_2417.png,"Bilateral pulmonary infection, three infected areas, lower left lung and middle lower right lung."
covid_2422.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_2428.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2437.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_244.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2442.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2451.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2463.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_2470.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_248.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2512.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_2533.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2540.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2564.png,"Unilateral pulmonary infection, two infected areas, upper lower right lung."
covid_257.png,"Bilateral pulmonary infection, two infected areas, upper middle left lung and middle lower right lung."
covid_2571.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
covid_2575.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_2580.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2605.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2614.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2616.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2620.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle lower right lung."
covid_263.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_2637.png,"Bilateral pulmonary infection, three infected areas, lower left lung and upper lower right lung."
covid_2640.png,"Bilateral pulmonary infection, two infected areas, lower left lung and all right lung."
covid_2644.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_2646.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2647.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2649.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2650.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2658.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2659.png,"Bilateral pulmonary infection, three infected areas, middle lower left lung and lower right lung."
covid_2661.png,"Bilateral pulmonary infection, two infected areas, lower left lung and all right lung."
covid_2662.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_2666.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_2692.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2693.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper right lung."
covid_27.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2700.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2706.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and upper middle lower right lung."
covid_2716.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_2718.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2732.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2740.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_2755.png,"Bilateral pulmonary infection, two one infected area, upper middle lower left lung and all right lung."
covid_2756.png,"Bilateral pulmonary infection, two one infected area, lower left lung and lower right lung."
covid_2780.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper middle right lung."
covid_2782.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_2787.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2796.png,"Bilateral pulmonary infection, three infected areas, middle left lung."
covid_2797.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
covid_2812.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
covid_2814.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
covid_2818.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2832.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2837.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2841.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2857.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2864.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_2892.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2895.png,"Unilateral pulmonary infection, one infected area, middle left lung."
covid_2901.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_2927.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2933.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle right lung."
covid_2943.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2946.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2947.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_2950.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_2953.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_2954.png,"Bilateral pulmonary infection, three infected areas, upper lower left lung and lower right lung."
covid_2961.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_2965.png,"Bilateral pulmonary infection, two infected areas, upper left lung and lower right lung."
covid_2969.png,"Bilateral pulmonary infection, two infected areas, upper left lung and middle right lung."
covid_2981.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_2987.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_2997.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_3006.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3010.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3011.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_3021.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
covid_3026.png,"Bilateral pulmonary infection, two infected areas, upper left lung and all right lung."
covid_3033.png,"Bilateral pulmonary infection, two infected areas, upper left lung and lower right lung."
covid_3034.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_3035.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3040.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3043.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_3046.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_3060.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3100.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3104.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3114.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3119.png,"Bilateral pulmonary infection, three infected areas, middle lower left lung and all right lung."
covid_3125.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_313.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3131.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3133.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3155.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle right lung."
covid_3156.png,"Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung."
covid_3159.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_316.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3168.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3181.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3182.png,"Bilateral pulmonary infection, two infected areas, upper lower left lung and lower right lung."
covid_3183.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3187.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3191.png,"Bilateral pulmonary infection, three infected areas, middle lower left lung and upper lower right lung."
covid_3229.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3235.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3239.png,"Bilateral pulmonary infection, two infected areas, upper middle left lung and lower right lung."
covid_3242.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_3243.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3251.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_3257.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3258.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3266.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3272.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3286.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_3309.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3322.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3326.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3332.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3345.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3358.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3374.png,"Bilateral pulmonary infection, three infected areas,upper lower left lung and lower right lung."
covid_3381.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_3388.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_3391.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3399.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3400.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3402.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3403.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_3426.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3439.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3451.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3456.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3461.png,"Bilateral pulmonary infection, two infected areas, upper lower left lung and lower right lung."
covid_3462.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3463.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3464.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
covid_348.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3488.png,"Unilateral pulmonary infection, one infected area, lower right lung."
covid_3491.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3495.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3498.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_35.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3506.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_351.png,"Bilateral pulmonary infection, three infected areas, all left lung and upper lower right lung."
covid_3516.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3522.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3524.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3535.png,"Bilateral pulmonary infection, three infected areas, upper left lung and upper lower right lung."
covid_3544.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_3549.png,"Bilateral pulmonary infection, two infected areas, lower left lung and midddle lower right lung."
covid_3556.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and upper middle lower right lung."
covid_3558.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
covid_3565.png,"Unilateral pulmonary infection, one infected area, lower left lung."
covid_3578.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
covid_358.png,"Bilateral pulmonary infection, two infected areas, upper left lung and upper right lung."
