Image,Description
80.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
42.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
60.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
24.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
82.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
21.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size medium and shape round. "
39.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
65.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape rough. "
68.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
90.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
62.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
22.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
52.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
64.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
28.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape rough. "
59.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
30.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
58.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
96.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
17.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
31.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
98.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape rough. "
83.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size medium and shape rough. "
91.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
6.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
51.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size small and shape round. "
55.jpg,"In this image, 2 wounds are detected. The 1st wound is located in center, with size small and shape rough. The 2nd wound is located in right, with size small and shape round. "
78.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
16.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
5.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape flattened. "
70.jpg,"In this image, 1 wounds are detected. The 1st wound is located in bottom, with size medium and shape round. "
23.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
10.jpg,"In this image, 3 wounds are detected. The 1st wound is located in left, with size small and shape round. The 2nd wound is located in right, with size small and shape rough. The 3rd wound is located in bottom, with size small and shape round. "
2.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape rough. "
43.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
41.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
97.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
38.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape round. "
4.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
56.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
87.jpg,"In this image, 1 wounds are detected. The 1st wound is located in center, with size small and shape round. "
94.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
14.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape round. "
99.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
50.jpg,"In this image, 3 wounds are detected. The 1st wound is located in center, with size small and shape round. The 2nd wound is located in top-right, with size small and shape round. The 3rd wound is located in right, with size small and shape round. "
3.jpg,"In this image, 1 wounds are detected. The 1st wound is located in left, with size small and shape rough. "
85.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape rough. "
11.jpg,"In this image, 1 wounds are detected. The 1st wound is located in right, with size small and shape round. "
36.jpg,"In this image, 1 wounds are detected. The 1st wound is located in top, with size small and shape rough. "
